24 * * 23
20 * * 18
19 17 15 *
18 16 14 *
29 27 25 *
28 26 24 *
14 13 11 *
49 48 46 *
24 23 21 *
32 29 28 *
44 41 40 *
30 27 26 *
51 48 47 *
29 25 24 *
15 12 11 *
20 16 15 *
19 15 14 *
17 13 12 *
17 13 12 *
34 30 29 *
27 23 22 *
25 21 20 *
57 54 53 *
35 32 31 *
22 19 18 *
23 20 19 *
18 15 14 *
14 11 9 *
19 17 15 *
15 12 11 *
18 15 14 *
18 15 14 *
21 17 16 *
37 33 32 *
15 12 11 *
20 17 16 *
36 33 32 *
20 17 16 *
18 15 14 *
16 13 12 *
19 16 15 *
12 9 8 *
17 15 14 *
16 14 13 *
34 32 31 *
18 16 15 *
17 15 14 *
17 15 14 *
17 15 14 *
17 15 14 *
15 13 12 *
17 15 14 *
14 12 11 *
15 13 12 *
21 19 18 *
15 13 12 *
16 13 12 *
13 10 9 *
20 18 17 *
15 12 11 *
18 15 14 *
18 15 14 *
43 40 39 *
20 17 16 *
33 30 29 *
15 12 11 *
20 17 16 *
14 11 10 *
16 13 12 *
20 17 16 *
24 21 20 *
41 38 37 *
15 12 11 *
20 17 16 *
17 14 13 *
23 20 19 *
23 19 18 *
19 15 14 *
19 15 14 *
19 15 14 *
19 13 14 *
23 18 19 *
25 20 21 *
29 25 26 *
33 29 30 *
27 23 24 *
38 34 35 *
24 19 21 *
21 17 18 *
34 33 32 *
25 21 23 *
24 20 22 *
11 * * 10
8 * * 7
13 * * 12
13 * * 12
11 * * 10
21 * * 20
13 * * 12
18 * * 17
