[320.353, 119.942] [218.159, 344.347] [455.968, 331.191] 0
[320.793, 119.411] [217.741, 340.028] [456.463, 326.377] 0
[320.853, 119.366] [218.189, 335.666] [457.057, 321.293] 0
[320.905, 118.942] [218.016, 329.824] [457.21, 317.398] 0
[321.173, 119.053] [218.74, 324.447] [457.487, 309.756] 0
[320.909, 118.292] [219.312, 317.084] [456.84, 303.703] 0
[321.267, 118.616] [220.773, 309.689] [455.691, 295.259] 0
[322.055, 117.75] [223.083, 300.798] [455.19, 285.238] 0
[321.934, 118.091] [224.073, 289.91] [452.94, 274.148] 0
[321.647, 118.087] [222.862, 277.107] [453.258, 260.439] 0
[322.19, 117.671] [221.465, 264.536] [451.518, 247.51] 0
[321.927, 117.914] [222.408, 254.641] [451.365, 236.423] 0
[321.907, 117.46] [222.427, 244.657] [453.4, 224.675] 0
[322.337, 117.295] [221.254, 233.129] [453.027, 212.436] 0
[322.164, 116.641] [222.275, 223.304] [452.091, 202.436] 0
[322.063, 116.343] [222.779, 215.429] [450.415, 195.571] 0
[321.536, 116.174] [222.773, 210.601] [450.439, 192.478] 0
[321.596, 116.129] [221.9, 207.775] [450.858, 190.659] 0
[321.44, 116.266] [222.362, 204.618] [449.521, 187.784] 0
[321.03, 116.498] [222.979, 202.128] [448.575, 186.54] 0
[320.851, 116.807] [223.053, 200.84] [447.858, 185.99] 0
[320.635, 116.173] [223.362, 200.401] [446.68, 186.992] 0
[273.554, 156.021] 0 0 [445.818, 186.279]
[320.469, 118.228] [222.395, 200.856] [444.544, 187.745] 0
[274.602, 155.834] 0 0 [444.448, 187.48]
[320.216, 115.648] [221.518, 201.354] [443.822, 189.162] 0
[274.013, 156.446] 0 0 [443.051, 189.811]
[320.121, 118.08] [221.43, 202.099] [442.477, 190.908] 0
[273.489, 157.188] 0 0 [442.152, 191.679]
[319.638, 116.152] [221.78, 203.536] [441.819, 192.66] 0
[319.779, 116.379] [221.148, 204.27] [441.915, 194.345] 0
[319.682, 116.686] [221.01, 205.016] [441.594, 194.352] 0
[319.582, 116.663] [221.401, 205.522] [441.083, 195.37] 0
[319.633, 116.253] [222.159, 205.777] [440.981, 196.236] 0
[319.557, 116.41] [221.924, 206.899] [441.251, 197.187] 0
[319.066, 116.973] [222.765, 207.156] [440.733, 197.368] 0
[319.149, 117.068] [224.865, 207.373] [439.967, 198.216] 0
[319.373, 117.226] [223.092, 208.585] [440.902, 199.328] 0
[319.359, 117.15] [223.809, 209.571] [441.236, 200.558] 0
[319.299, 117.769] [224.347, 210.958] [441.294, 202.131] 0
[319.361, 117.054] [224.013, 212.657] [441.349, 202.935] 0
[319.57, 117.357] [223.995, 214.72] [441.624, 204.789] 0
[319.479, 117.723] [225.539, 216.08] [440.969, 206.125] 0
[319.226, 117.919] [226.135, 218.887] [441.315, 208.495] 0
[319.594, 118.003] [226.046, 222.383] [440.656, 210.601] 0
[319.19, 118.162] [227.262, 226.026] [441.117, 214.417] 0
[319.418, 118.217] [227.72, 230.578] [442.049, 218.992] 0
[319.566, 118.541] [227.889, 236.205] [442.157, 223.984] 0
[319.147, 118.807] [227.401, 242.779] [442.558, 229.516] 0
[319.556, 118.579] [227.68, 249.811] [442.953, 236.359] 0
[319.13, 118.893] [227.392, 257.709] [442.523, 243.885] 0
[319.008, 119.233] [227.28, 266.658] [442.423, 252.134] 0
[318.815, 119.754] [225.726, 276.418] [441.959, 261.758] 0
[318.816, 119.604] [225.506, 286.569] [442.286, 271.967] 0
[318.454, 120.446] [225.813, 297.686] [441.408, 283.892] 0
[318.912, 120.699] [226.469, 309.25] [442.54, 295.381] 0
[318.744, 121.302] [227.857, 320.979] [441.73, 309.211] 0
[318.305, 121.545] [227.884, 331.729] [444.928, 317.958] 0
[318.389, 121.489] [228.533, 341.403] [445.344, 329.404] 0
[318.344, 122.237] [230.159, 351.997] [445.867, 339.293] 0
[318.169, 122.632] [231.556, 361.691] [446.161, 349.067] 0
