41 * * 39
23 * * 21
16 * * 11
16 * * 15
14 * * 9
16 * * 11
38 * * 37
41 * * 39
19 * * 16
32 26 30 *
39 * * 37
23 22 20 *
26 24 22 *
22 18 19 *
27 23 24 *
27 21 22 *
21 15 16 *
26 20 21 *
17 12 13 *
17 14 13 *
22 19 18 *
18 13 12 *
20 17 16 *
19 15 13 *
24 20 18 *
22 19 17 *
38 34 31 *
26 24 22 *
16 12 10 *
14 10 9 *
22 16 15 *
20 16 14 *
17 12 11 *
22 19 18 *
17 12 11 *
18 14 13 *
17 14 13 *
18 14 15 *
19 16 17 *
35 31 32 *
14 11 12 *
15 11 13 *
21 16 18 *
16 11 13 *
16 11 14 *
16 13 14 *
30 26 27 *
21 17 18 *
29 25 26 *
22 19 20 *
15 12 11 *
14 11 10 *
19 16 15 *
22 17 16 *
21 18 17 *
18 15 14 *
17 14 13 *
17 14 13 *
42 39 38 *
18 15 14 *
33 30 29 *
39 35 36 *
21 17 18 *
20 14 15 *
18 12 13 *
15 10 12 *
17 13 14 *
12 9 10 *
13 10 11 *
17 14 15 *
15 12 13 *
21 18 19 *
38 33 34 *
21 17 18 *
16 13 14 *
15 13 12 *
24 22 20 *
19 17 16 *
23 20 17 *
18 16 14 *
17 15 13 *
18 15 13 *
19 16 15 *
20 17 15 *
19 16 14 *
15 12 10 *
17 13 11 *
17 14 13 *
22 19 18 *
18 14 13 *
21 17 16 *
33 29 28 *
19 15 14 *
20 17 16 *
23 19 18 *
25 21 20 *
33 29 28 *
41 35 36 *
46 41 42 *
37 32 33 *
