20 * * 18
16 * * 14
15 * * 13
11 * * 7
17 * * 16
22 21 19 *
27 25 24 *
29 27 26 *
24 22 21 *
20 18 17 *
19 17 16 *
15 13 12 *
19 16 15 *
19 16 15 *
32 29 28 *
38 35 34 *
32 28 27 *
18 14 13 *
17 12 11 *
29 24 23 *
14 9 8 *
16 11 10 *
21 16 15 *
20 15 14 *
38 33 32 *
19 16 15 *
17 13 12 *
21 18 17 *
24 21 20 *
19 15 14 *
22 19 18 *
22 19 18 *
13 11 10 *
16 13 12 *
15 11 10 *
28 24 23 *
20 16 15 *
38 34 33 *
22 18 17 *
40 37 36 *
23 19 18 *
43 39 38 *
34 30 29 *
23 17 16 *
28 23 22 *
19 13 12 *
32 26 27 *
24 18 19 *
26 21 22 *
27 20 21 *
24 19 20 *
19 15 14 *
25 22 21 *
24 21 20 *
21 16 15 *
20 17 16 *
20 17 16 *
20 17 16 *
25 21 20 *
21 17 16 *
24 20 19 *
18 14 13 *
17 13 12 *
20 16 15 *
19 15 14 *
26 22 21 *
26 21 22 *
18 12 13 *
19 12 13 *
23 16 17 *
22 17 18 *
25 19 20 *
14 9 10 *
20 15 16 *
24 19 20 *
27 22 23 *
19 13 14 *
30 24 25 *
28 23 22 *
21 16 15 *
21 15 14 *
25 20 19 *
26 20 19 *
23 17 16 *
25 19 18 *
29 23 22 *
27 21 20 *
17 12 11 *
17 11 10 *
33 27 26 *
36 30 29 *
43 37 36 *
38 32 31 *
38 30 31 *
17 10 11 *
22 15 16 *
29 * * 26
12 * * 11
24 * * 23
15 * * 14
