20 * * 14
26 * * 24
15 * * 8
19 12 17 *
16 9 14 *
17 10 15 *
44 * * 42
23 * * 16
26 * * 24
50 44 48 *
31 25 29 *
36 * * 34
34 28 32 *
35 29 33 *
32 28 26 *
23 * * 21
23 18 21 *
22 17 13 *
37 32 35 *
21 16 12 *
18 14 9 *
30 26 21 *
24 19 14 *
34 29 24 *
17 12 8 *
42 39 34 *
36 33 28 *
19 15 11 *
11 8 5 *
16 13 10 *
16 13 10 *
25 21 18 *
15 11 8 *
13 9 6 *
17 13 9 *
36 31 34 *
16 12 8 *
17 13 9 *
20 16 11 *
19 15 10 *
41 37 39 *
17 13 9 *
20 16 11 *
21 17 14 *
28 23 19 *
32 28 24 *
25 22 17 *
20 16 11 *
21 18 15 *
25 22 18 *
25 22 18 *
17 14 11 *
18 15 11 *
16 12 8 *
14 11 7 *
18 14 11 *
19 15 11 *
15 11 8 *
11 8 5 *
23 20 15 *
16 13 8 *
17 14 9 *
15 12 9 *
18 15 11 *
20 17 19 *
16 13 9 *
19 16 11 *
15 12 7 *
14 11 6 *
16 13 9 *
14 11 8 *
17 14 16 *
13 10 6 *
17 14 10 *
35 32 34 *
16 13 9 *
17 14 10 *
11 8 5 *
17 13 9 *
19 15 11 *
30 26 21 *
25 21 23 *
16 11 7 *
19 15 10 *
22 17 13 *
21 17 20 *
22 19 14 *
20 17 13 *
16 13 9 *
24 21 17 *
19 16 12 *
22 19 15 *
17 14 10 *
24 21 17 *
15 12 8 *
15 12 8 *
37 34 30 *
24 21 17 *
24 20 15 *
32 29 26 *
