18 * * 16
21 * * 19
33 26 31 *
20 * * 18
24 * * 22
25 * * 24
29 26 28 *
17 13 9 *
20 16 12 *
46 42 44 *
28 23 26 *
25 19 22 *
18 13 9 *
23 17 20 *
19 14 10 *
14 10 6 *
15 12 8 *
12 9 6 *
22 20 15 *
18 16 9 *
38 36 37 *
24 21 22 *
18 15 16 *
23 20 21 *
30 26 27 *
27 24 25 *
28 25 26 *
23 19 20 *
31 27 29 *
23 18 21 *
14 11 13 *
15 11 8 *
16 12 9 *
15 10 7 *
14 10 7 *
33 28 30 *
25 20 16 *
23 17 13 *
31 26 29 *
20 16 18 *
23 19 16 *
24 20 22 *
25 20 16 *
24 20 16 *
17 12 9 *
22 18 14 *
22 19 15 *
33 27 31 *
30 25 28 *
15 9 13 *
18 14 16 *
36 31 34 *
43 39 41 *
24 20 22 *
33 29 31 *
21 17 13 *
20 17 18 *
19 15 11 *
18 16 12 *
28 26 27 *
24 21 17 *
26 23 25 *
37 34 36 *
17 15 11 *
17 14 15 *
34 30 32 *
46 42 44 *
20 17 13 *
16 12 8 *
15 11 7 *
18 14 10 *
23 20 22 *
21 18 14 *
20 17 13 *
35 32 28 *
44 41 43 *
16 13 9 *
40 36 39 *
22 19 21 *
25 22 18 *
40 36 38 *
16 13 9 *
17 13 16 *
14 10 6 *
14 10 6 *
16 12 8 *
41 37 39 *
45 41 43 *
15 11 7 *
16 12 8 *
27 24 20 *
42 38 40 *
50 45 47 *
24 19 15 *
24 19 21 *
19 15 17 *
15 11 7 *
21 17 19 *
30 26 24 *
17 * * 15
